Id,SalePrice
2646,95030.0
2647,103005.0
2648,147262.0
2649,147678.0
2650,138841.0
2651,143801.0
2652,400370.0
2653,248553.0
2654,247055.0
2655,403735.0
2656,310892.0
2657,343035.0
2658,296025.0
2659,297508.0
2660,350558.0
2661,344048.0
2662,368888.0
2663,276797.0
2664,271117.0
2665,325006.0
2666,275450.0
2667,164875.0
2668,174061.0
2669,177027.0
2670,270572.0
2671,178712.0
2672,189147.0
2673,203945.0
2674,197018.0
2675,168805.0
2676,188258.0
2677,194097.0
2678,254096.0
2679,269572.0
2680,283300.0
2681,409849.0
2682,323050.0
2683,487872.0
2684,316236.0
2685,324919.0
2686,248266.0
2687,321187.0
2688,209426.0
2689,197943.0
2690,416169.0
2691,192569.0
2692,132470.0
2693,192984.0
2694,135885.0
2695,193788.0
2696,182535.0
2697,190144.0
2698,195079.0
2699,176778.0
2700,160426.0
2701,153086.0
2702,113643.0
2703,122382.0
2704,139107.0
2705,120051.0
2706,114295.0
2707,122218.0
2708,134290.0
2709,106472.0
2710,128431.0
2711,267681.0
2712,377963.0
2713,171131.0
2714,150993.0
2715,172563.0
2716,142612.0
2717,182344.0
2718,219011.0
2719,159031.0
2720,171253.0
2721,137599.0
2722,161261.0
2723,139237.0
2724,129357.0
2725,136611.0
2726,147860.0
2727,179353.0
2728,177836.0
2729,149166.0
2730,148377.0
2731,129204.0
2732,132650.0
2733,163686.0
2734,148523.0
2735,140234.0
2736,145828.0
2737,123196.0
2738,133619.0
2739,161168.0
2740,133936.0
2741,147394.0
2742,152835.0
2743,153153.0
2744,159003.0
2745,138190.0
2746,139470.0
2747,145732.0
2748,123111.0
2749,132942.0
2750,136869.0
2751,138788.0
2752,190736.0
2753,149914.0
2754,217198.0
2755,132086.0
2756,93553.0
2757,66588.0
2758,85813.0
2759,164826.0
2760,127274.0
2761,145670.0
2762,146183.0
2763,177905.0
2764,149008.0
2765,284924.0
2766,136058.0
2767,89667.0
2768,133558.0
2769,131796.0
2770,140347.0
2771,112999.0
2772,117621.0
2773,169282.0
2774,144869.0
2775,115808.0
2776,137496.0
2777,146148.0
2778,109966.0
2779,122854.0
2780,94608.0
2781,98148.0
2782,99855.0
2783,106027.0
2784,125251.0
2785,137923.0
2786,69501.0
2787,125329.0
2788,76750.0
2789,167317.0
2790,98562.0
2791,115807.0
2792,66619.0
2793,166764.0
2794,99257.0
2795,119343.0
2796,101200.0
2797,199696.0
2798,113808.0
2799,117748.0
2800,63442.0
2801,106384.0
2802,131335.0
2803,159885.0
2804,134543.0
2805,98452.0
2806,84487.0
2807,163075.0
2808,151560.0
2809,135705.0
2810,134436.0
2811,164374.0
2812,160259.0
2813,151834.0
2814,151225.0
2815,98881.0
2816,240398.0
2817,157799.0
2818,133813.0
2819,168423.0
2820,139362.0
2821,107712.0
2822,197238.0
2823,316094.0
2824,184742.0
2825,149938.0
2826,131496.0
2827,134324.0
2828,222039.0
2829,212037.0
2830,225017.0
2831,176870.0
2832,246650.0
2833,302781.0
2834,216943.0
2835,220578.0
2836,193574.0
2837,158305.0
2838,149245.0
2839,174432.0
2840,202128.0
2841,206200.0
2842,227357.0
2843,150216.0
2844,169896.0
2845,122103.0
2846,211882.0
2847,205909.0
2848,211938.0
2849,196806.0
2850,277794.0
2851,214600.0
2852,232671.0
2853,237707.0
2854,141013.0
2855,202277.0
2856,197701.0
2857,186495.0
2858,198387.0
2859,119848.0
2860,129277.0
2861,123538.0
2862,189149.0
2863,126759.0
2864,241442.0
2865,137669.0
2866,138044.0
2867,97732.0
2868,97189.0
2869,105355.0
2870,129227.0
2871,85051.0
2872,54438.0
2873,95646.0
2874,144510.0
2875,116776.0
2876,164588.0
2877,140913.0
2878,163783.0
2879,137638.0
2880,99897.0
2881,146420.0
2882,173157.0
2883,193184.0
2884,194347.0
2885,189467.0
2886,226641.0
2887,94461.0
2888,139060.0
2889,56042.0
2890,82285.0
2891,136727.0
2892,55249.0
2893,92962.0
2894,62833.0
2895,326707.0
2896,280421.0
2897,210372.0
2898,143421.0
2899,208221.0
2900,160063.0
2901,200885.0
2902,185721.0
2903,320736.0
2904,340535.0
2905,91830.0
2906,197639.0
2907,108446.0
2908,130005.0
2909,145190.0
2910,82378.0
2911,81763.0
2912,149555.0
2913,85332.0
2914,79804.0
2915,86158.0
2916,84337.0
2917,168520.0
2918,112743.0
2919,213708.0
